MT,RG,PRIX,BR,INV,PUB,FV,TPUB,VENTES
328,123,77,20,59,88,211,141,4787
285,105,63,8,-28,12,176,218,4123
441,120,80,16,-22,50,267,405,4801
462,112,73,15,68,93,283,212,5712
417,120,81,35,148,83,257,111,5512
408,131,66,13,120,62,235,141,5313
362,145,67,23,117,73,220,239,4942
436,123,73,32,100,43,276,280,5366
456,128,65,22,144,52,253,93,5741
364,120,64,14,128,96,195,107,5383
433,124,68,8,122,25,258,291,5140
277,135,62,11,76,68,175,410,4842
455,126,78,22,18,95,233,118,5316
398,138,56,12,50,77,229,98,5540
412,149,78,36,30,26,258,124,4647
415,119,75,20,-40,41,211,315,4630
484,111,58,13,107,40,258,321,5502
515,120,77,23,126,21,328,398,5288
429,125,74,11,88,83,218,118,5095
355,131,65,24,113,77,208,307,5094
